Date,Open,High,Low,Close,Volume,openinterest,OTri,Tri
2017-11-09 00:00:00,6737.450195,6758.930176000003,6687.279785,6750.049805,2235180000,0,0.6886653,0.8312173490000001
2017-11-10 00:00:00,6736.390137,6757.339844,6727.350098000001,6750.939941,1973970000,0,0.71113694,1.0
2017-11-13 00:00:00,6727.390137,6766.299805,6723.430176000003,6757.600098000001,1973790000,0,0.6942904999999999,0.6817875959999999
2017-11-14 00:00:00,6733.870117,6743.629883,6709.27002,6737.870117,1983830000,0,0.6925372,0.5
2017-11-15 00:00:00,6700.680176,6725.319823999997,6667.310059,6706.209961,1908660000,0,0.7151123,1.0
2017-11-16 00:00:00,6742.339844,6806.669922,6742.339844,6793.290039,2002920000,0,0.722739,0.5
2017-11-17 00:00:00,6794.450195,6797.75,6777.430176000003,6782.790039,1988090000,0,0.7014406999999999,0.5
2017-11-20 00:00:00,6789.279785,6795.830078,6779.490234000001,6790.709961,1800880000,0,0.7341255999999999,0.5
2017-11-21 00:00:00,6820.549805,6862.660156,6820.02002,6862.47998,1883550000,0,0.72174597,0.5
2017-11-22 00:00:00,6869.529785,6874.52002,6859.279785,6867.359863,1588200000,0,0.7155733,0.6572131410000001
2017-11-24 00:00:00,6878.109863,6890.02002,6873.740234000001,6889.160156,848520000,0,0.703431,0.807661996
2017-11-27 00:00:00,6889.910156,6897.430176000003,6867.890137,6878.52002,1773400000,0,0.69001734,1.0
2017-11-28 00:00:00,6893.720215,6914.189941,6866.209961,6912.359863,2000410000,0,0.6908970999999999,0.5
2017-11-29 00:00:00,6907.279785,6908.330078,6793.950195,6824.390137,2452860000,0,0.6891552,1.0
2017-11-30 00:00:00,6852.799805,6888.649901999999,6838.47998,6873.970215,2458580000,0,0.7101886,1.0
2017-12-01 00:00:00,6844.040039,6872.169922,6737.160156,6847.589844,2293570000,0,0.68969107,0.9643693870000001
2017-12-04 00:00:00,6897.129883,6899.22998,6770.689941,6775.370117,2426570000,0,0.69718313,0.5
2017-12-05 00:00:00,6759.140137,6836.450195,6752.319823999997,6762.209961,2083540000,0,0.7046318,0.5
2017-12-06 00:00:00,6742.069823999997,6787.419922,6734.129883,6776.379883,1891850000,0,0.7423092,0.5
2017-12-07 00:00:00,6785.740234000001,6829.290039,6778.200195,6812.839844,1934120000,0,0.7275473000000001,0.5
2017-12-08 00:00:00,6859.950195,6870.47998,6831.609863,6840.080078,1806040000,0,0.7010926,0.973303857
2017-12-11 00:00:00,6847.640137,6879.799805,6844.879883,6875.080078,1818970000,0,0.6683638000000001,0.65023438
2017-12-12 00:00:00,6872.709961,6884.799805,6856.299805,6862.319823999997,1861560000,0,0.7045984000000001,0.6203619579999999
2017-12-13 00:00:00,6880.410156,6897.620117,6871.870117,6875.799805,1919560000,0,0.7218106,0.5
2017-12-14 00:00:00,6887.379883,6901.129883,6851.629883,6856.529785,1985200000,0,0.72832716,0.5
2017-12-15 00:00:00,6871.549805,6945.819823999997,6871.450195,6936.580078,3510420000,0,0.7262478,1.0
2017-12-18 00:00:00,6980.399901999999,7003.890137,6975.540039,6994.759765999999,2144360000,0,0.73037446,0.828431974
2017-12-19 00:00:00,6991.25,6995.879883,6951.490234000001,6963.850098000001,2071060000,0,0.69290805,0.592594273
2017-12-20 00:00:00,6991.25,6991.25,6935.419922,6960.959961,1874550000,0,0.7073355,1.0
2017-12-21 00:00:00,6972.879883,6992.629883,6961.209961,6965.359863,1815620000,0,0.7180685,1.0
2017-12-22 00:00:00,6958.02002,6962.259765999999,6944.450195,6959.959961,1539250000,0,0.6925825,0.5
2017-12-26 00:00:00,6928.919922,6942.140137,6915.560059,6936.25,1304340000,0,0.70126915,0.8843242720000001
2017-12-27 00:00:00,6941.450195,6955.379883,6931.339844,6939.339844,1409540000,0,0.7260208,0.725920806
2017-12-28 00:00:00,6953.379883,6954.799805,6936.75,6950.160156,1311320000,0,0.69948184,0.5
2017-12-29 00:00:00,6952.609863,6954.97998,6903.390137,6903.390137,1571730000,0,0.71739376,0.5
2018-01-02 00:00:00,6937.649901999999,7006.910156,6924.080078,7006.899901999999,1914930000,0,0.72109747,0.5
2018-01-03 00:00:00,7017.069823999997,7069.149901999999,7016.700195,7065.529785,2166780000,0,0.71770346,0.5
2018-01-04 00:00:00,7089.5,7098.049805,7072.379883,7077.910156,2098890000,0,0.7147031,0.5
2018-01-05 00:00:00,7105.740234000001,7137.040039,7097.080078,7136.560059,2020900000,0,0.70544696,0.6908199829999999
2018-01-08 00:00:00,7135.379883,7161.350098000001,7124.089844,7157.390137,2051430000,0,0.7000202,0.585984029
2018-01-09 00:00:00,7174.189941,7181.140137,7148.299805,7163.580078,0,0,0.687042,0.5
2018-01-10 00:00:00,7129.830078,7154.240234000001,7111.52002,7153.569823999997,2122740000,0,0.6865541999999999,0.5
2018-01-11 00:00:00,7168.72998,7211.779785,7163.22998,7211.779785,2009740000,0,0.69281435,0.7505040629999999
2018-01-12 00:00:00,7208.169922,7265.259765999999,7205.180176000003,7261.060059,1976200000,0,0.68635976,0.5
2018-01-16 00:00:00,7307.189941,7330.330078,7205.930176000003,7223.689941,2377140000,0,0.68007576,0.5276466120000001
2018-01-17 00:00:00,7257.77002,7309.359863,7229.319823999997,7298.279785,2238070000,0,0.69006836,0.5
2018-01-18 00:00:00,7293.649901999999,7313.890137,7276.109863,7296.049805,2026220000,0,0.68492734,0.5
2018-01-19 00:00:00,7312.0,7336.379883,7297.279785,7336.379883,1997270000,0,0.6835581000000001,0.5
2018-01-22 00:00:00,7338.040039,7408.029785,7332.810059,7408.029785,2106070000,0,0.6838609999999999,1.0
2018-01-23 00:00:00,7424.950195,7465.390137,7423.180176000003,7460.290039,2119840000,0,0.68315804,0.5206104460000001
2018-01-24 00:00:00,7474.160156,7486.319823999997,7376.75,7415.060059,2277010000,0,0.6757958000000001,0.5
2018-01-25 00:00:00,7457.950195,7458.529785,7388.580078,7411.160156,2061450000,0,0.68866384,1.0
2018-01-26 00:00:00,7448.330078,7505.77002,7431.220215,7505.77002,2059010000,0,0.68543565,1.0
2018-01-29 00:00:00,7484.470215,7500.609863,7455.549805,7466.509765999999,2103380000,0,0.6760241,0.8243567740000001
2018-01-30 00:00:00,7388.890137,7433.649901999999,7373.990234000001,7402.47998,2163980000,0,0.68126285,1.0
2018-01-31 00:00:00,7443.25,7453.990234000001,7381.120117,7411.47998,2407540000,0,0.68900394,1.0
2018-02-01 00:00:00,7377.169922,7441.089844,7362.279785,7385.859863,2291680000,0,0.6890012,1.0
2018-02-02 00:00:00,7347.589844,7364.430176000003,7238.180176000003,7240.950195,2587770000,0,0.6916312,0.5
2018-02-05 00:00:00,7165.959961,7277.359863,6967.529785,6967.529785,3106870000,0,0.6797276999999999,1.0
2018-02-06 00:00:00,6837.560059,7126.549805,6824.819823999997,7115.879883,3131030000,0,0.6941633,1.0
2018-02-07 00:00:00,7086.200195,7170.339844,7051.529785,7051.97998,2366970000,0,0.60061216,0.5
2018-02-08 00:00:00,7067.299805,7073.990234000001,6776.77002,6777.160156,2707700000,0,0.26175487,0.0
2018-02-09 00:00:00,6863.339844,6917.009765999999,6630.669922,6874.490234000001,3155990000,0,0.17063077,0.0
2018-02-12 00:00:00,6936.680176000003,7023.620117,6879.689941,6981.959961,2240420000,0,0.24462722,0.0
2018-02-13 00:00:00,6942.160156,7025.680176000003,6938.160156,7013.509765999999,1816670000,0,0.26147919999999997,0.0
2018-02-14 00:00:00,6979.240234000001,7152.049805,6977.069823999997,7143.620117,2211460000,0,0.24605249,0.5
2018-02-15 00:00:00,7200.75,7256.930176000003,7130.390137,7256.430176000003,2110700000,0,0.2424857,0.5
2018-02-16 00:00:00,7236.509765999999,7303.259765999999,7226.379883,7239.470215,2019830000,0,0.22290033,0.5
2018-02-20 00:00:00,7209.029785,7295.950195,7206.0,7234.310059,1911170000,0,0.19642062,0.031972181
2018-02-21 00:00:00,7258.47998,7338.640137,7218.109863,7218.22998,1946010000,0,0.23500079999999998,0.0
2018-02-22 00:00:00,7252.459961,7280.930176000003,7194.839844,7210.089844,1911900000,0,0.2912219,0.03863489
2018-02-23 00:00:00,7261.350098000001,7337.830078,7232.5,7337.390137,1879460000,0,0.41808656,0.5
2018-02-26 00:00:00,7373.299805,7421.850098000001,7360.25,7421.459961,1866610000,0,0.48381642,0.5
2018-02-27 00:00:00,7416.169922,7438.089844,7330.350098000001,7330.350098000001,2155850000,0,0.7001368,0.5
2018-02-28 00:00:00,7371.410156,7386.799805,7273.009765999999,7273.009765999999,2373880000,0,0.69628024,0.0
2018-03-01 00:00:00,7274.75,7307.850098000001,7117.660156,7180.560059,2489040000,0,0.6926508000000001,0.5
2018-03-02 00:00:00,7099.540039,7267.189941,7084.830078,7257.870117,2287320000,0,0.67914796,0.5
2018-03-05 00:00:00,7222.890137,7350.069823999997,7205.310059,7330.709961,2066350000,0,0.6712358,0.5
2018-03-06 00:00:00,7366.609863,7378.029785,7319.680176000003,7372.009765999999,2112570000,0,0.6851475,0.5
2018-03-07 00:00:00,7311.740234000001,7403.790039,7311.740234000001,7396.649901999999,2192230000,0,0.69492376,0.5
2018-03-08 00:00:00,7422.77002,7435.009765999999,7391.5,7427.950195,2272110000,0,0.701179,0.8220815909999999
2018-03-09 00:00:00,7475.97998,7560.810059,7469.029785,7560.810059,2302930000,0,0.701543,1.0
2018-03-12 00:00:00,7581.040039,7609.100098000001,7563.439941,7588.319823999997,2294440000,0,0.6899892,1.0
2018-03-13 00:00:00,7627.52002,7637.27002,7492.97998,7511.009765999999,2448830000,0,0.69063175,1.0
2018-03-14 00:00:00,7539.779785,7544.890137,7473.899901999999,7496.810059,2104450000,0,0.6909107,0.999092559
2018-03-15 00:00:00,7509.240234000001,7525.439941,7463.189941,7481.740234000001,1991570000,0,0.6959281999999999,1.0
2018-03-16 00:00:00,7504.370117,7514.209961,7473.680176000003,7481.990234000001,3046990000,0,0.6980721,0.5
2018-03-19 00:00:00,7419.200195,7421.22998,7285.27002,7344.240234000001,2324430000,0,0.70300114,1.0
2018-03-20 00:00:00,7353.25,7380.740234000001,7331.240234000001,7364.299805,1967690000,0,0.731488,1.0
2018-03-21 00:00:00,7347.5,7415.660156,7325.350098000001,7345.290039,1988390000,0,0.6963128000000001,0.881818942
2018-03-22 00:00:00,7257.549805,7303.189941,7164.379883,7166.680176000003,2347160000,0,0.7020594,0.5
2018-03-23 00:00:00,7170.680176000003,7194.310059,6992.669922,6992.669922,2390410000,0,0.6898384,1.0
2018-03-26 00:00:00,7125.200195,7225.830078,7022.339844,7220.540039,2326060000,0,0.44501588,0.760812322
2018-03-27 00:00:00,7255.470215,7255.540039,6963.680176000003,7008.810059,2325990000,0,0.3257645,0.20459791800000002
2018-03-28 00:00:00,6978.299805,7036.089844,6901.069823999997,6949.22998,2518670000,0,0.16598974,0.5
2018-03-29 00:00:00,6984.660156,7120.459961,6935.779785,7063.450195,2554500000,0,0.21426399,0.0
2018-04-02 00:00:00,7016.169922,7044.709961,6805.959961,6870.120117,2394730000,0,0.23722395,0.0
2018-04-03 00:00:00,6924.350098000001,6963.709961,6835.22998,6941.279785,2328510000,0,0.22569656,0.39333512600000003
2018-04-04 00:00:00,6811.77002,7059.290039,6811.77002,7042.109863,2254070000,0,0.23617473,0.5
2018-04-05 00:00:00,7099.25,7112.379883,7036.620117,7076.549805,2124660000,0,0.22613179999999997,0.0
2018-04-06 00:00:00,6999.569823999997,7066.640137,6877.759765999999,6915.109863,2350540000,0,0.21762297,0.0
2018-04-09 00:00:00,6971.450195,7074.950195,6944.959961,6950.339844,2080900000,0,0.20797083,0.177407636
2018-04-10 00:00:00,7060.990234000001,7117.97998,7014.879883,7094.299805,2238770000,0,0.19417295,0.0
2018-04-11 00:00:00,7055.0,7128.540039,7055.0,7069.029785,1852120000,0,0.18299936,0.33850672200000004
2018-04-12 00:00:00,7112.02002,7166.0,7105.089844,7140.25,2021110000,0,0.16476348,0.0
2018-04-13 00:00:00,7179.620117,7183.620117,7078.140137,7106.649901999999,1743640000,0,0.18762015,0.0
2018-04-16 00:00:00,7153.870117,7178.509765999999,7115.850098000001,7156.279785,1795950000,0,0.16070410000000002,0.37635455799999995
2018-04-17 00:00:00,7215.120117,7298.589844,7206.549805,7281.100098000001,1913230000,0,0.20305233,0.5
2018-04-18 00:00:00,7292.379883,7319.580078,7259.899901999999,7295.240234000001,1893220000,0,0.3523071,0.5
2018-04-19 00:00:00,7258.609863,7277.450195,7215.169922,7238.060059,1963950000,0,0.5795020000000001,1.0
2018-04-20 00:00:00,7220.640137,7222.990234000001,7123.490234000001,7146.129883,1921790000,0,0.68262625,1.0
2018-04-23 00:00:00,7173.990234000001,7195.720215,7094.430176000003,7128.600098000001,1737370000,0,0.6895361,0.515703262
2018-04-24 00:00:00,7160.77002,7171.669922,6961.52002,7007.350098000001,2149250000,0,0.69494236,0.5
2018-04-25 00:00:00,7009.990234000001,7030.740234000001,6926.970215,7003.740234000001,2026690000,0,0.7130209,0.989542
2018-04-26 00:00:00,7080.490234000001,7143.939941,7055.660156,7118.680176000003,2127140000,0,0.6951592,0.9154092779999999
2018-04-27 00:00:00,7195.52002,7197.149901999999,7083.950195,7119.799805,2027530000,0,0.7024951,0.5
2018-04-30 00:00:00,7133.950195,7169.799805,7065.410156,7066.27002,1987020000,0,0.68207145,1.0
2018-05-01 00:00:00,7053.649901999999,7133.27002,7036.180176000003,7130.700195,1929110000,0,0.61549175,0.552482001
2018-05-02 00:00:00,7138.450195,7169.459961,7094.720215,7100.899901999999,2144200000,0,0.69705236,0.5
2018-05-03 00:00:00,7065.029785,7112.589844,6991.140137,7088.149901999999,2345740000,0,0.67356455,0.5
2018-05-04 00:00:00,7065.669922,7228.259765999999,7057.890137,7209.620117,2022230000,0,0.65716016,0.5
2018-05-07 00:00:00,7241.819823999997,7291.740234000001,7235.759765999999,7265.209961,1939980000,0,0.67232776,0.5
2018-05-08 00:00:00,7255.339844,7278.810059,7224.700195,7266.899901999999,2054830000,0,0.69822896,0.5
2018-05-09 00:00:00,7281.529785,7344.799805,7259.049805,7339.910156,2241480000,0,0.7037065,0.6238357
2018-05-10 00:00:00,7355.899901999999,7414.149901999999,7353.629883,7404.970215,2233460000,0,0.71117294,0.929301815
2018-05-11 00:00:00,7393.970215,7417.669922,7372.259765999999,7402.879883,2083030000,0,0.69821095,1.0
2018-05-14 00:00:00,7429.450195,7458.419922,7401.890137,7411.319823999997,2075670000,0,0.68755484,0.5
2018-05-15 00:00:00,7361.299805,7363.52002,7320.970215,7351.629883,2114040000,0,0.6898205,1.0
2018-05-16 00:00:00,7356.220215,7413.319823999997,7356.160156,7398.299805,2083660000,0,0.7050227,0.8542850479999999
2018-05-17 00:00:00,7379.580078,7425.390137,7350.459961,7382.470215,1931700000,0,0.68162286,0.5
2018-05-18 00:00:00,7364.339844,7381.160156,7343.970215,7354.339844,1966710000,0,0.6933749,0.664000821
2018-05-21 00:00:00,7406.339844,7431.830078,7368.209961,7394.040039,1949100000,0,0.70867455,0.5
2018-05-22 00:00:00,7420.850098000001,7432.529785,7370.330078,7378.459961,1908280000,0,0.6923901,0.581199452
2018-05-23 00:00:00,7335.029785,7426.779785,7334.620117,7425.959961,1980450000,0,0.70266855,0.8735928909999999
2018-05-24 00:00:00,7421.990234000001,7435.379883,7357.5,7424.430176000003,1992460000,0,0.69362736,0.7828731809999999
2018-05-25 00:00:00,7422.200195,7452.850098000001,7415.580078,7433.850098000001,1757660000,0,0.68646777,0.5
2018-05-29 00:00:00,7398.509765999999,7435.129883,7354.290039,7396.589844,2087370000,0,0.69865465,0.590589453
2018-05-30 00:00:00,7428.410156,7473.810059,7423.669922,7462.450195,2049450000,0,0.7110504,0.5
2018-05-31 00:00:00,7455.580078,7492.419922,7431.410156,7442.120117,2514610000,0,0.70283926,0.5
2018-06-01 00:00:00,7487.660156,7557.379883,7487.22998,7554.330078,2208600000,0,0.7076256,0.5
2018-06-04 00:00:00,7570.080078,7607.169922,7561.200195,7606.459961,2142790000,0,0.6992748000000001,0.525752426
2018-06-05 00:00:00,7621.359863,7644.47998,7602.379883,7637.859863,2058630000,0,0.6961185999999999,1.0
2018-06-06 00:00:00,7652.799805,7691.649901999999,7622.310059,7689.240234000001,2191750000,0,0.69234884,0.5
2018-06-07 00:00:00,7697.410156,7697.410156,7597.660156,7635.069823999997,2328280000,0,0.68161213,0.5
2018-06-08 00:00:00,7607.740234000001,7653.580078,7595.140137,7645.509765999999,1941580000,0,0.69615066,0.5
2018-06-11 00:00:00,7647.240234000001,7677.290039,7642.870117,7659.930176000003,1942940000,0,0.6888014,0.561905902
2018-06-12 00:00:00,7673.870117,7708.25,7669.529785,7703.790039,2006760000,0,0.68616676,0.5
2018-06-13 00:00:00,7713.899901999999,7748.959961,7686.649901999999,7695.700195,2172770000,0,0.6848850000000001,1.0
2018-06-14 00:00:00,7723.529785,7768.600098000001,7723.529785,7761.040039,2188230000,0,0.6874305,0.9848436620000001
2018-06-15 00:00:00,7725.029785,7755.720215,7704.339844,7746.379883,3043790000,0,0.67747796,0.6917021720000001
2018-06-18 00:00:00,7692.959961,7749.359863,7676.830078,7747.029785,2093950000,0,0.6849849,0.592180047
2018-06-19 00:00:00,7658.470215,7727.410156,7635.72998,7725.589844,2269000000,0,0.69821477,1.0
2018-06-20 00:00:00,7764.149901999999,7806.600098000001,7755.47998,7781.509765999999,2305100000,0,0.6971016,1.0
2018-06-21 00:00:00,7800.299805,7803.450195,7699.200195,7712.950195,2315880000,0,0.68716383,1.0
2018-06-22 00:00:00,7739.689941,7739.709961,7679.120117,7692.819823999997,3928340000,0,0.6857883,0.8729293579999999
2018-06-25 00:00:00,7631.120117,7639.72998,7477.72998,7532.009765999999,2415090000,0,0.694641,1.0
2018-06-26 00:00:00,7553.740234000001,7597.490234000001,7527.0,7561.629883,2058640000,0,0.7006208,0.5
2018-06-27 00:00:00,7586.330078,7610.669922,7444.169922,7445.080078,2306430000,0,0.69361544,0.5
2018-06-28 00:00:00,7438.109863,7526.069823999997,7419.560059,7503.680176000003,2195400000,0,0.6480236,0.058673337
2018-06-29 00:00:00,7544.129883,7573.589844,7502.950195,7510.299805,2192010000,0,0.48437179999999996,0.3881316970000001
2018-07-02 00:00:00,7451.899901999999,7568.100098000001,7443.100098000001,7567.689941,1767910000,0,0.15822607,0.0
2018-07-03 00:00:00,7593.629883,7594.330078,7498.5,7502.669922,1179310000,0,0.26065078,0.0
2018-07-05 00:00:00,7550.660156,7589.189941,7511.430176000003,7586.430176000003,1745030000,0,0.15910007,0.0
2018-07-06 00:00:00,7595.930176000003,7695.810059,7588.649901999999,7688.390137,1704580000,0,0.1922009,0.464780739
2018-07-09 00:00:00,7731.740234000001,7757.279785,7702.060059,7756.200195,1837330000,0,0.2000345,0.198445199
2018-07-10 00:00:00,7770.629883,7777.47998,7731.97998,7759.200195,1725210000,0,0.3384287,0.0
2018-07-11 00:00:00,7698.509765999999,7748.160156,7696.580078,7716.609863,1761420000,0,0.41332862,0.449158887
2018-07-12 00:00:00,7752.709961,7825.669922,7746.759765999999,7823.919922,1926110000,0,0.61544096,0.20505875699999998
2018-07-13 00:00:00,7827.620117,7843.52002,7803.339844,7825.97998,1714140000,0,0.6914811,0.0
2018-07-16 00:00:00,7831.740234000001,7838.819823999997,7791.97998,7805.720215,1730190000,0,0.69406307,0.5
2018-07-17 00:00:00,7751.970215,7867.149901999999,7749.609863,7855.120117,1740680000,0,0.6841636999999999,1.0
2018-07-18 00:00:00,7859.430176000003,7863.77002,7822.830078,7854.439941,1857670000,0,0.6778411999999999,0.617665629
2018-07-19 00:00:00,7829.799805,7849.850098000001,7811.149901999999,7825.299805,1853030000,0,0.6802995,0.5
2018-07-20 00:00:00,7843.080078,7860.25,7815.859863,7820.200195,1786250000,0,0.69543827,0.506013417
2018-07-23 00:00:00,7806.930176000003,7846.759765999999,7776.549805,7841.870117,1654290000,0,0.69398725,0.5
2018-07-24 00:00:00,7914.350098000001,7928.790039,7814.330078,7840.77002,2014850000,0,0.6921257,1.0
2018-07-25 00:00:00,7839.089844,7933.310059,7838.759765999999,7932.240234000001,1899790000,0,0.69418395,1.0
2018-07-26 00:00:00,7848.040039,7881.299805,7834.080078,7852.180176000003,2263070000,0,0.680917,1.0
2018-07-27 00:00:00,7889.75,7889.75,7698.959961,7737.419922,2176170000,0,0.6877601,0.5
2018-07-30 00:00:00,7735.27002,7740.259765999999,7604.240234000001,7630.0,2143410000,0,0.69284105,0.5
2018-07-31 00:00:00,7654.589844,7709.490234000001,7614.839844,7671.790039,2195050000,0,0.7272042,0.5
2018-08-01 00:00:00,7701.819823999997,7732.680176000003,7670.709961,7707.290039,2223550000,0,0.7180898,0.5
2018-08-02 00:00:00,7659.52002,7808.850098000001,7659.52002,7802.689941,2081300000,0,0.65556884,0.5
2018-08-03 00:00:00,7819.22998,7824.060059,7783.299805,7812.009765999999,2018700000,0,0.54581034,0.5
2018-08-06 00:00:00,7809.540039,7859.680176000003,7801.879883,7859.680176000003,2238170000,0,0.49278469999999996,0.5
2018-08-07 00:00:00,7878.620117,7898.200195,7868.649901999999,7883.660156,2197590000,0,0.6375351,0.9672516409999999
2018-08-08 00:00:00,7880.0,7901.689941,7864.459961,7888.330078,2087850000,0,0.6994785,1.0
2018-08-09 00:00:00,7886.52002,7923.350098000001,7881.060059,7891.779785,2032950000,0,0.70160353,0.68952555
2018-08-10 00:00:00,7834.709961,7866.189941,7818.370117,7839.109863,2095180000,0,0.7069628000000001,0.7355576859999999
2018-08-13 00:00:00,7848.0,7888.660156,7814.27002,7819.709961,1914240000,0,0.71833706,1.0
2018-08-14 00:00:00,7847.879883,7878.22998,7815.5,7870.890137,1917360000,0,0.7159394,0.5
2018-08-15 00:00:00,7810.02002,7832.660156,7732.689941,7774.120117,2286960000,0,0.71099675,0.5
2018-08-16 00:00:00,7826.950195,7849.669922,7795.740234000001,7806.52002,1979540000,0,0.7289978,0.5
2018-08-17 00:00:00,7786.640137,7830.779785,7752.680176000003,7816.330078,1843150000,0,0.71969056,0.5
2018-08-20 00:00:00,7834.370117,7837.140137,7787.899901999999,7821.009765999999,1698970000,0,0.7022851999999999,0.5
2018-08-21 00:00:00,7840.089844,7897.680176000003,7836.790039,7859.169922,1766630000,0,0.6862649000000001,0.578792462
2018-08-22 00:00:00,7844.040039,7897.629883,7840.839844,7889.100098000001,1660460000,0,0.6790096999999999,0.5
2018-08-23 00:00:00,7886.470215,7926.319823999997,7866.529785,7878.459961,1879890000,0,0.69686425,0.5
2018-08-24 00:00:00,7907.810059,7949.709961,7907.100098000001,7945.97998,1886600000,0,0.7020967,0.5
2018-08-27 00:00:00,7989.640137,8024.939941,7976.600098000001,8017.899901999999,2319130000,0,0.70836055,0.5
2018-08-28 00:00:00,8039.009765999999,8046.310059,8009.589844,8030.040039,1961300000,0,0.7077495,1.0
2018-08-29 00:00:00,8044.339844,8113.560059,8042.100098000001,8109.689941,1897000000,0,0.6999984,0.5
2018-08-30 00:00:00,8094.200195,8133.299805,8069.569823999997,8088.359863,2014450000,0,0.68614995,1.0
2018-08-31 00:00:00,8079.310059,8119.819823999997,8079.310059,8109.540039,1899910000,0,0.69880414,1.0
2018-09-04 00:00:00,8087.950195,8104.069823999997,8042.140137,8091.25,2229520000,0,0.6805114999999999,1.0
2018-09-05 00:00:00,8073.529785,8077.839844,7962.350098000001,7995.169922,2596780000,0,0.6845411,0.9669248779999999
2018-09-06 00:00:00,7998.27002,8001.970215,7885.490234000001,7922.72998,2368680000,0,0.68693686,0.5
2018-09-07 00:00:00,7878.790039,7962.529785,7873.930176000003,7902.540039,2146380000,0,0.693396,0.5
2018-09-10 00:00:00,7939.569823999997,7945.029785,7890.390137,7924.160156,2041450000,0,0.7294029000000001,0.653330874
2018-09-11 00:00:00,7894.870117,7986.319823999997,7880.919922,7972.470215,2320190000,0,0.7191075,0.5
2018-09-12 00:00:00,7958.870117,7965.390137,7884.049805,7954.22998,2341850000,0,0.7118536,1.0
2018-09-13 00:00:00,7999.930176000003,8037.509765999999,7989.850098000001,8013.709961,2318720000,0,0.6976241999999999,1.0
2018-09-14 00:00:00,8026.160156,8040.830078,7979.779785,8010.040039,2033720000,0,0.7024151,0.5
2018-09-17 00:00:00,7992.209961,8002.779785,7890.069823999997,7895.790039,2284140000,0,0.70983684,0.538814609
2018-09-18 00:00:00,7903.569823999997,7986.100098000001,7901.009765999999,7956.109863,2317990000,0,0.7193755999999999,0.5
2018-09-19 00:00:00,7962.549805,7976.120117,7917.72998,7950.040039,2156730000,0,0.72297716,1.0
2018-09-20 00:00:00,7993.529785,8039.060059,7986.410156,8028.22998,2287150000,0,0.69910884,0.5
2018-09-21 00:00:00,8041.689941,8057.259765999999,7979.669922,7986.959961,3706820000,0,0.7048688,0.5842066229999999
2018-09-24 00:00:00,7939.379883,7997.899901999999,7912.470215,7993.25,2416380000,0,0.6925011999999999,0.6656983089999999
2018-09-25 00:00:00,8001.589844,8014.120117,7979.290039,8007.470215,2288140000,0,0.71504426,0.5
2018-09-26 00:00:00,8011.680176000003,8067.029785,7982.759765999999,7990.370117,2297030000,0,0.71020925,0.758025348
2018-09-27 00:00:00,8021.220215,8071.560059,8017.910156,8041.970215,2053770000,0,0.7114296999999999,1.0
2018-09-28 00:00:00,8024.5,8065.060059,8015.870117,8046.350098000001,2323940000,0,0.704983,1.0
2018-10-01 00:00:00,8091.5,8107.379883,8019.77002,8037.299805,2283230000,0,0.70610285,0.91228182
2018-10-02 00:00:00,8024.470215,8054.149901999999,7983.990234000001,7999.549805,2391370000,0,0.7132725999999999,1.0
2018-10-03 00:00:00,8034.649901999999,8053.930176000003,8012.029785,8025.089844,3047330000,0,0.7184938,1.0
2018-10-04 00:00:00,7993.330078,7997.169922,7833.160156,7879.509765999999,3274550000,0,0.7257023,1.0
2018-10-05 00:00:00,7874.759765999999,7902.669922,7715.970215,7788.450195,2672900000,0,0.7083914000000001,0.996724652
2018-10-08 00:00:00,7747.100098000001,7797.319823999997,7654.839844,7735.950195,2239640000,0,0.67681324,1.0
2018-10-09 00:00:00,7728.509765999999,7799.75,7718.950195,7738.02002,2459040000,0,0.49666938,0.277035401
2018-10-10 00:00:00,7694.080078,7701.200195,7420.560059,7422.049805,3077330000,0,0.22546212,0.0
2018-10-11 00:00:00,7388.069823999997,7493.209961,7274.040039,7329.060059,3139290000,0,0.18555188,0.154016072
2018-10-12 00:00:00,7507.839844,7516.689941,7368.330078,7496.890137,2650290000,0,0.23484147,0.0
2018-10-15 00:00:00,7473.330078,7500.930176000003,7400.069823999997,7430.740234000001,2148850000,0,0.25676107,0.5
2018-10-16 00:00:00,7501.779785,7658.140137,7493.439941,7645.490234000001,2623300000,0,0.26076832,0.5
2018-10-17 00:00:00,7669.259765999999,7670.490234000001,7563.089844,7642.700195,2364720000,0,0.27906698,0.5
2018-10-18 00:00:00,7616.470215,7616.859863,7452.459961,7485.140137,2545950000,0,0.2711886,0.184782947
2018-10-19 00:00:00,7530.160156,7582.890137,7428.299805,7449.029785,2532220000,0,0.24950361,0.5
2018-10-22 00:00:00,7486.740234000001,7520.540039,7424.740234000001,7468.629883,2282400000,0,0.22747454,0.5
2018-10-23 00:00:00,7328.549805,7472.580078,7260.129883,7437.540039,2735820000,0,0.20794064,0.0
2018-10-24 00:00:00,7423.209961,7435.689941,7099.0,7108.399901999999,2935550000,0,0.19824052,0.5
2018-10-25 00:00:00,7197.490234000001,7364.819823999997,7178.540039,7318.339844,2741810000,0,0.20120722,0.5
2018-10-26 00:00:00,7125.180176000003,7283.319823999997,7057.0,7167.209961,2964780000,0,0.21936922,0.0
2018-10-29 00:00:00,7272.419922,7295.609863,6922.830078,7050.290039,2689550000,0,0.21699369999999998,0.0
