Date,Open,High,Low,Close,Volume,openinterest,tp_score
2011-03-01 00:00:00,56.262,56.655,56.098,56.262,98475312.0,0,57.3025548853
2011-03-02 00:00:00,54.818,55.31,54.654,55.048,67532448.0,0,56.2222462346
2011-03-03 00:00:00,55.114,55.573,55.114,55.245,32849084.0,0,58.2668652677
2011-03-04 00:00:00,55.507,55.638,55.015,55.048,40026040.0,0,56.881773234
2011-03-07 00:00:00,54.457,54.753,54.392,54.523,44551728.0,0,56.2379375547
2011-03-08 00:00:00,54.72,55.999,54.654,55.77,48382776.0,0,57.8664455577
2011-03-09 00:00:00,55.54,55.802,55.507,55.671,26363220.0,0,59.0979489112
2011-03-10 00:00:00,55.442,55.442,54.818,54.917,29191118.0,0,60.1593173315
2011-03-11 00:00:00,54.457,54.753,54.195,54.359,43428360.0,0,57.6045717258
2011-03-14 00:00:00,54.064,54.785,54.064,54.457,23590596.0,0,58.2114878735
2011-03-15 00:00:00,53.933,53.998,52.817,53.178,75338648.0,0,53.57233486
2011-03-16 00:00:00,53.766,53.866,53.102,53.334,44199764.0,0,54.0962535749
2011-03-17 00:00:00,52.106,52.604,51.775,52.405,45995024.0,0,52.4036792299
2011-03-18 00:00:00,52.472,52.903,52.472,52.737,30307592.0,0,52.1624555415
2011-03-21 00:00:00,52.87,53.666,52.87,53.368,41287112.0,0,52.6077807257
2011-03-22 00:00:00,53.434,53.766,53.301,53.534,22704456.0,0,52.401440188
2011-03-23 00:00:00,53.235,53.434,53.102,53.202,20766098.0,0,54.4533401568
2011-03-24 00:00:00,53.434,53.6,53.135,53.235,27215216.0,0,53.2447830218
2011-03-25 00:00:00,53.899,54.629,53.866,54.562,52278960.0,0,55.6488319325
2011-03-28 00:00:00,53.965,54.529,53.932,54.43,42692820.0,0,54.0644230154
2011-03-29 00:00:00,53.899,54.496,53.899,54.098,16286145.0,0,50.8066659673
2011-03-30 00:00:00,54.031,54.762,53.998,54.43,33636168.0,0,49.6386517385
2011-03-31 00:00:00,54.43,54.629,54.098,54.264,20763154.0,0,49.7267479229
2011-04-01 00:00:00,53.733,54.197,53.467,54.098,29660232.0,0,48.9981359008
2011-04-04 00:00:00,54.33,54.728,54.197,54.562,29888316.0,0,50.2823582946
2011-04-06 00:00:00,54.562,55.492,54.463,55.127,45500780.0,0,49.8403463287
2011-04-07 00:00:00,55.558,56.023,55.425,55.956,39562720.0,0,53.6955176963
2011-04-08 00:00:00,56.156,56.587,56.122,56.521,40458064.0,0,54.3740127564
2011-04-11 00:00:00,56.255,56.355,55.724,56.023,25223364.0,0,54.8422962344
2011-04-12 00:00:00,55.757,55.89,55.359,55.558,23798800.0,0,54.5549624643
2011-04-13 00:00:00,55.293,55.89,55.226,55.658,19989166.0,0,54.3125002548
2011-04-14 00:00:00,55.06,55.591,55.06,55.525,8826082.0,0,55.5117494627
2011-04-15 00:00:00,55.492,55.857,55.093,55.16,15553747.0,0,55.4561615938
2011-04-18 00:00:00,55.16,55.359,54.596,54.629,17677556.0,0,55.5813708726
2011-04-19 00:00:00,54.297,54.363,53.998,54.164,20673330.0,0,54.5681151452
2011-04-20 00:00:00,54.728,55.093,54.43,55.027,22171678.0,0,56.2570344301
2011-04-21 00:00:00,55.359,55.923,55.293,55.79,26072970.0,0,58.437819627
2011-04-26 00:00:00,55.459,55.99,55.293,55.757,17617864.0,0,56.7665890982
2011-04-27 00:00:00,56.189,56.255,55.525,55.625,13277375.0,0,56.4992987371
2011-04-28 00:00:00,56.421,56.653,55.923,56.056,44266848.0,0,57.1709265512
2011-04-29 00:00:00,56.156,56.355,55.89,55.923,16175033.0,0,56.7912822477
2011-05-03 00:00:00,55.824,56.421,55.625,55.99,16758877.0,0,54.6158365803
2011-05-04 00:00:00,56.056,56.056,55.558,55.724,17426188.0,0,53.9460646501
2011-05-05 00:00:00,55.492,55.956,55.425,55.658,18926104.0,0,52.792014208
2011-05-06 00:00:00,55.06,55.226,54.861,54.894,24588502.0,0,53.4305088683
2011-05-09 00:00:00,55.226,55.79,55.226,55.757,23838680.0,0,55.4862743116
2011-05-11 00:00:00,55.127,55.691,54.728,54.994,33498176.0,0,51.6754760695
2011-05-12 00:00:00,54.43,54.496,54.131,54.297,27145932.0,0,50.1315477352
2011-05-13 00:00:00,54.363,55.226,54.131,55.127,18722884.0,0,50.7971933278
2011-05-16 00:00:00,54.131,54.397,54.131,54.297,20819316.0,0,48.426485197
2011-05-17 00:00:00,53.766,53.998,53.6,53.932,25608170.0,0,47.8969368651
2011-05-18 00:00:00,54.032,54.467,54.032,54.099,17615008.0,0,46.8344732915
2011-05-19 00:00:00,53.999,54.099,53.731,53.932,23617816.0,0,47.1090542006
2011-05-20 00:00:00,54.066,54.333,54.066,54.233,11407399.0,0,48.1914331949
2011-05-23 00:00:00,53.63,53.697,53.095,53.195,41679208.0,0,44.5740048099
2011-05-24 00:00:00,52.894,53.162,52.76,52.961,30861980.0,0,42.3728672388
2011-05-25 00:00:00,52.559,52.86,52.358,52.793,34318044.0,0,42.3129565584
2011-05-26 00:00:00,53.128,53.764,53.095,53.664,23177324.0,0,44.7183696619
2011-05-27 00:00:00,53.597,54.166,53.43,53.999,17757328.0,0,45.3486408142
2011-05-30 00:00:00,54.099,54.2,53.932,53.999,8522767.0,0,45.5189335864
2011-05-31 00:00:00,54.233,55.003,54.233,54.903,26194788.0,0,49.0043621054
2011-06-01 00:00:00,54.668,54.936,54.534,54.568,17444934.0,0,48.2096383916
2011-06-02 00:00:00,53.731,53.798,53.463,53.563,32488496.0,0,47.199514702
2011-06-03 00:00:00,53.731,53.898,53.497,53.831,24155280.0,0,47.0956624524
2011-06-07 00:00:00,53.296,53.731,53.262,53.731,16898940.0,0,46.3995237047
2011-06-08 00:00:00,53.296,53.363,52.994,53.162,23397740.0,0,44.5860490185
2011-06-09 00:00:00,52.827,53.162,52.693,53.095,22665068.0,0,45.3774174942
2011-06-10 00:00:00,53.229,53.229,52.559,52.727,20481864.0,0,44.3294938909
2011-06-13 00:00:00,52.325,52.76,52.224,52.76,18286780.0,0,43.4766659444
2011-06-14 00:00:00,52.492,53.296,52.492,52.927,15695118.0,0,43.5575853409
2011-06-15 00:00:00,52.693,52.727,52.224,52.258,31351098.0,0,43.0552565125
2011-06-16 00:00:00,51.555,51.655,51.254,51.454,39911448.0,0,40.4998390933
2011-06-17 00:00:00,51.521,51.555,50.651,50.919,28924656.0,0,38.4317557666
2011-06-20 00:00:00,50.651,51.187,50.484,50.551,23611236.0,0,38.060323976
2011-06-21 00:00:00,50.885,51.454,50.885,51.387,17065710.0,0,39.755934189
2011-06-22 00:00:00,51.555,51.756,51.187,51.287,14069283.0,0,40.4761655901
2011-06-23 00:00:00,50.751,50.952,50.617,50.818,19475152.0,0,38.3349199815
2011-06-24 00:00:00,50.617,51.287,50.517,51.12,21543188.0,0,37.4326989694
2011-06-27 00:00:00,50.249,50.417,50.216,50.35,28499476.0,0,36.0440425883
2011-06-28 00:00:00,50.617,50.785,50.417,50.551,14246383.0,0,35.684608655
2011-06-29 00:00:00,50.885,51.12,50.684,50.852,12762418.0,0,36.2398252851
2011-06-30 00:00:00,51.421,52.224,51.354,51.588,29147580.0,0,39.6581718957
2011-07-04 00:00:00,52.593,52.793,52.358,52.425,21790308.0,0,41.5205073527
2011-07-05 00:00:00,52.492,52.559,52.258,52.392,9380979.0,0,40.0071109447
2011-07-06 00:00:00,52.291,52.693,52.024,52.057,15144229.0,0,37.6029754573
2011-07-07 00:00:00,52.157,52.693,52.124,52.224,11666811.0,0,36.8964825407
2011-07-08 00:00:00,52.425,52.593,52.224,52.392,13671232.0,0,36.1481311875
2011-07-11 00:00:00,51.856,51.856,51.287,51.588,14200805.0,0,34.2643322662
2011-07-12 00:00:00,50.919,50.919,49.781,50.048,35295300.0,0,30.2143899277
2011-07-13 00:00:00,50.316,50.718,50.216,50.517,14581528.0,0,31.6858162182
2011-07-14 00:00:00,50.617,50.651,50.249,50.551,12480475.0,0,32.6915489813
2011-07-15 00:00:00,50.35,50.818,50.283,50.617,7498723.0,0,32.5228875763
2011-07-18 00:00:00,50.216,50.785,50.082,50.249,12878805.0,0,31.3938437885
2011-07-19 00:00:00,49.881,50.484,49.814,50.383,14568750.0,0,30.4383063127
2011-07-20 00:00:00,50.316,50.45,50.048,50.35,18478760.0,0,32.1479237826
2011-07-21 00:00:00,50.885,51.287,50.651,50.818,17678252.0,0,33.8529452433
2011-07-22 00:00:00,51.823,52.392,51.789,52.224,37932576.0,0,37.8433441417
2011-07-25 00:00:00,51.488,52.024,51.488,51.89,10310796.0,0,37.7341748158
2011-07-26 00:00:00,51.555,52.325,51.555,52.191,13302966.0,0,36.5689603316
2011-07-27 00:00:00,51.923,52.258,51.722,51.823,13073678.0,0,34.3888612248
2011-07-28 00:00:00,51.254,51.823,51.12,51.789,17866284.0,0,36.9563536644
2011-07-29 00:00:00,51.555,51.789,51.153,51.254,14676021.0,0,36.7361246797
2011-08-01 00:00:00,51.957,52.358,51.488,51.521,17512324.0,0,37.0924723729
2011-08-02 00:00:00,51.756,52.626,51.756,52.157,43539932.0,0,39.2266972922
2011-08-03 00:00:00,51.488,51.588,50.952,51.555,29743076.0,0,37.856619331
2011-08-04 00:00:00,51.555,51.555,50.718,50.986,19381284.0,0,33.6941985066
2011-08-05 00:00:00,48.776,49.078,48.341,48.676,66266124.0,0,29.2126108198
2011-08-08 00:00:00,47.404,48.241,46.768,47.939,42506584.0,0,29.3814203356
2011-08-09 00:00:00,44.491,46.6,43.587,44.458,83337960.0,0,21.5349749818
2011-08-10 00:00:00,46.198,46.734,45.931,46.198,24104132.0,0,25.4858008694
2011-08-11 00:00:00,44.022,45.462,43.855,44.859,59944044.0,0,22.9807926181
2011-08-12 00:00:00,45.73,45.864,44.859,44.96,28275742.0,0,22.9395309156
2011-08-15 00:00:00,46.801,47.102,46.466,46.734,31213916.0,0,27.6044416733
2011-08-16 00:00:00,46.198,46.801,46.065,46.265,21408264.0,0,26.7188474137
2011-08-17 00:00:00,47.078,47.281,46.807,46.976,19143858.0,0,28.2509116857
2011-08-18 00:00:00,46.3,46.976,45.996,46.029,21078552.0,0,26.0524326119
2011-08-19 00:00:00,44.305,44.88,44.034,44.102,42854104.0,0,22.4172487964
2011-08-22 00:00:00,44.0,45.083,43.966,44.981,25470640.0,0,23.5949264123
2011-08-23 00:00:00,44.474,45.455,44.305,45.421,14574239.0,0,23.8665495167
2011-08-24 00:00:00,44.981,45.184,44.169,44.203,16578406.0,0,20.4142254061
2011-08-25 00:00:00,44.406,44.71,44.305,44.575,14754921.0,0,19.4723091396
2011-08-26 00:00:00,44.338,44.71,43.899,44.0,13125317.0,0,16.8246782938
2011-08-29 00:00:00,44.0,44.575,43.933,44.305,12300495.0,0,18.4425814093
2011-08-30 00:00:00,44.947,45.252,44.677,44.947,13487096.0,0,19.7593885655
2011-08-31 00:00:00,44.981,45.59,44.88,45.488,14878171.0,0,20.7522076232
2011-09-01 00:00:00,45.962,46.435,45.522,45.59,23802628.0,0,20.1042805089
2011-09-02 00:00:00,44.981,45.522,44.981,45.421,23313000.0,0,20.9341160499
2011-09-05 00:00:00,44.338,44.609,44.034,44.169,22743904.0,0,17.9855310866
2011-09-06 00:00:00,42.918,43.459,42.614,43.358,34264044.0,0,17.6135630935
2011-09-07 00:00:00,43.459,43.831,43.358,43.696,15846487.0,0,19.5114279196
2011-09-08 00:00:00,44.169,44.169,43.459,43.73,12263848.0,0,18.5692842311
2011-09-09 00:00:00,44.0,44.338,43.764,43.933,18211746.0,0,18.5266864506
2011-09-12 00:00:00,41.937,42.174,41.362,41.498,36563080.0,0,14.686160454
2011-09-14 00:00:00,41.667,42.039,40.787,41.768,24343246.0,0,16.6334795663
2011-09-15 00:00:00,42.073,42.478,41.565,42.377,18823374.0,0,17.8291362079
2011-09-16 00:00:00,43.527,44.237,43.527,43.696,25107708.0,0,19.9722703502
2011-09-19 00:00:00,43.019,43.29,42.377,42.546,16274245.0,0,17.5889393292
2011-09-20 00:00:00,42.58,43.087,42.343,42.952,23982682.0,0,18.2701994946
2011-09-21 00:00:00,42.749,42.986,42.377,42.546,15251907.0,0,18.7465252558
2011-09-22 00:00:00,41.193,41.464,40.923,41.024,34190376.0,0,15.3544000236
2011-09-23 00:00:00,40.043,40.584,39.807,40.246,39300816.0,0,13.7589856229
2011-09-26 00:00:00,40.449,40.584,39.232,40.28,31899864.0,0,13.0709650702
2011-09-27 00:00:00,41.328,41.802,40.923,41.734,25597952.0,0,15.3455534877
2011-09-28 00:00:00,42.106,42.275,41.565,41.971,33168736.0,0,15.5673545385
2011-09-30 00:00:00,42.14,42.275,40.923,41.193,23553528.0,0,15.5641173262
2011-10-03 00:00:00,39.604,39.942,39.232,39.468,29682170.0,0,11.9635611134
2011-10-04 00:00:00,39.232,39.807,38.116,38.318,29013910.0,0,10.2001581004
2011-10-06 00:00:00,39.401,40.179,38.927,40.111,29335630.0,0,12.7369649661
2011-10-07 00:00:00,41.328,41.802,41.328,41.667,27697128.0,0,14.4858861822
2011-10-10 00:00:00,42.208,42.208,40.923,41.667,22572724.0,0,15.6421026303
2011-10-11 00:00:00,42.749,43.155,42.275,42.411,23238268.0,0,17.7148403526
2011-10-12 00:00:00,41.768,42.377,41.396,42.343,20088722.0,0,17.4088861
2011-10-13 00:00:00,43.797,43.797,43.155,43.73,37060464.0,0,20.7394899154
2011-10-14 00:00:00,43.087,43.527,42.681,43.087,11658890.0,0,18.4263310581
2011-10-17 00:00:00,43.933,43.966,43.527,43.933,12509602.0,0,20.8303077267
2011-10-18 00:00:00,43.121,43.222,42.242,42.512,15581187.0,0,18.4277513374
2011-10-19 00:00:00,43.561,43.561,42.952,43.222,12122756.0,0,20.8813979554
2011-10-20 00:00:00,43.087,43.087,42.073,42.58,9784777.0,0,19.5727782046
2011-10-21 00:00:00,42.647,43.019,42.546,42.681,6755283.0,0,20.5498830196
2011-10-24 00:00:00,43.29,44.102,43.29,44.0,17331540.0,0,22.4925076955
2011-10-25 00:00:00,44.0,44.44,43.831,44.237,13710276.0,0,23.3752065534
2011-10-26 00:00:00,43.764,44.609,43.696,44.474,10467419.0,0,23.7718809318
2011-10-27 00:00:00,44.338,45.59,44.338,45.522,23845980.0,0,25.8153824992
2011-10-28 00:00:00,46.943,47.484,46.469,47.416,49330416.0,0,28.9888535336
2011-10-31 00:00:00,47.518,47.923,46.774,47.281,20747536.0,0,27.9692127804
2011-11-01 00:00:00,45.996,46.3,45.353,45.455,25444454.0,0,24.3375892778
2011-11-02 00:00:00,44.609,45.894,44.305,45.624,21098104.0,0,26.5569143735
2011-11-03 00:00:00,44.643,44.947,44.0,44.305,22650432.0,0,22.6966102725
2011-11-04 00:00:00,45.793,45.996,45.455,45.725,13864608.0,0,23.5737656704
2011-11-07 00:00:00,45.556,46.165,45.15,45.252,12100385.0,0,22.2038835986
2011-11-08 00:00:00,45.522,45.962,45.218,45.285,9366013.0,0,22.4667354185
2011-11-09 00:00:00,46.232,46.469,45.725,45.928,11606805.0,0,24.8346844888
2011-11-10 00:00:00,42.174,42.546,41.7,41.734,49617220.0,0,15.7153505049
2011-11-11 00:00:00,41.802,42.106,41.633,41.836,16582332.0,0,15.6075578432
2011-11-14 00:00:00,42.952,43.053,42.681,42.783,16728304.0,0,17.5059096031
2011-11-15 00:00:00,42.073,42.242,41.87,41.971,12489079.0,0,15.7664979262
2011-11-16 00:00:00,42.005,42.005,40.821,41.092,22033544.0,0,14.3612774255
2011-11-17 00:00:00,40.449,41.193,40.415,40.754,14479237.0,0,13.9826769049
2011-11-18 00:00:00,39.84,40.111,39.502,40.077,17386484.0,0,13.9778089787
2011-11-21 00:00:00,39.671,40.043,39.299,39.739,11295892.0,0,13.1906002293
2011-11-22 00:00:00,39.096,39.536,38.995,39.435,18049644.0,0,12.300511779
2011-11-23 00:00:00,39.025,39.264,38.853,39.059,13384798.0,0,11.7658952336
2011-11-24 00:00:00,38.511,39.059,38.477,39.059,14620368.0,0,12.1649397357
2011-11-25 00:00:00,38.374,38.58,38.34,38.408,11378461.0,0,10.319143173
2011-11-28 00:00:00,39.298,39.504,38.99,39.093,8541647.0,0,10.8120162802
2011-11-29 00:00:00,40.257,40.531,39.812,40.154,24044836.0,0,11.4108118621
2011-11-30 00:00:00,40.086,40.12,39.093,39.333,17531960.0,0,10.2483017915
2011-12-01 00:00:00,41.592,41.832,41.489,41.524,26495896.0,0,14.1585243404
2011-12-02 00:00:00,41.147,42.277,41.147,42.174,20228992.0,0,16.8905038584
2011-12-05 00:00:00,42.277,42.756,42.105,42.687,15685471.0,0,18.2216109882
2011-12-06 00:00:00,42.516,42.55,41.934,42.242,15060654.0,0,18.3846708347
2011-12-07 00:00:00,42.448,43.132,42.14,43.064,16349634.0,0,19.2510808305
2011-12-08 00:00:00,42.448,42.79,42.174,42.687,9658179.0,0,17.1322664764
2011-12-09 00:00:00,41.421,41.797,40.873,41.113,13594275.0,0,13.5867829816
2011-12-12 00:00:00,42.003,42.242,41.044,41.147,12489339.0,0,14.458963028
2011-12-13 00:00:00,40.394,41.01,40.36,40.907,8606271.0,0,15.5373084361
2011-12-14 00:00:00,40.36,40.462,40.086,40.188,12249117.0,0,13.7311034524
2011-12-15 00:00:00,39.675,39.778,39.059,39.641,19405364.0,0,12.7569257894
2011-12-16 00:00:00,39.743,40.497,39.743,40.291,8182269.0,0,12.0735552242
2011-12-19 00:00:00,39.367,39.572,39.059,39.47,12544327.0,0,10.4788812327
2011-12-20 00:00:00,39.367,39.949,39.264,39.504,7351250.0,0,11.8825772761
2011-12-21 00:00:00,40.599,40.599,40.325,40.497,10626003.0,0,14.8039970103
2011-12-22 00:00:00,40.291,40.462,40.154,40.36,4122823.0,0,13.5274982897
2011-12-23 00:00:00,40.873,41.079,40.462,40.942,8736531.0,0,14.6673685083
2011-12-28 00:00:00,40.873,40.873,40.394,40.531,6393934.0,0,14.2246372024
2011-12-29 00:00:00,40.257,40.257,39.88,39.983,10558212.0,0,13.2297974268
2011-12-30 00:00:00,40.462,40.565,40.325,40.394,6706556.0,0,15.211312458
2012-01-03 00:00:00,41.079,41.592,40.805,41.455,16392714.0,0,18.9189678711
2012-01-04 00:00:00,41.66,41.866,41.284,41.387,13408988.0,0,22.3915144237
2012-01-05 00:00:00,41.489,41.626,41.421,41.558,6568742.0,0,20.3250877534
2012-01-06 00:00:00,41.181,41.181,40.497,40.736,9611830.0,0,20.6974218592
2012-01-09 00:00:00,40.668,41.455,40.086,41.25,12912340.0,0,21.5372821604
2012-01-10 00:00:00,40.873,41.421,40.77,40.976,16659851.0,0,19.6460306745
2012-01-11 00:00:00,41.421,41.421,41.113,41.387,8311625.0,0,19.9092515811
2012-01-12 00:00:00,41.079,41.66,40.839,40.873,15099280.0,0,17.5315035019
2012-01-13 00:00:00,41.01,41.352,40.805,41.181,8986128.0,0,19.5919738933
2012-01-16 00:00:00,41.079,41.079,40.736,40.839,8495097.0,0,20.8698997117
2012-01-17 00:00:00,41.215,42.242,41.215,42.174,18057588.0,0,23.8280320065
2012-01-18 00:00:00,42.174,42.55,42.037,42.448,15309058.0,0,22.0196890781
2012-01-19 00:00:00,42.859,42.927,42.448,42.619,14799576.0,0,24.0464285876
2012-01-20 00:00:00,43.954,44.365,43.714,44.194,40557240.0,0,28.1163728927
2012-01-26 00:00:00,44.673,44.707,44.125,44.536,20859892.0,0,28.9501530125
2012-01-27 00:00:00,44.639,45.221,44.57,44.947,19857526.0,0,32.2207220312
2012-01-30 00:00:00,45.118,45.152,44.467,44.502,16926756.0,0,30.4039548913
2012-01-31 00:00:00,44.502,44.981,44.331,44.57,22171960.0,0,28.9518205883
2012-02-01 00:00:00,44.365,44.707,44.194,44.399,7876805.0,0,28.1897784599
2012-02-02 00:00:00,45.494,45.974,45.392,45.837,25365424.0,0,31.7535630337
2012-02-03 00:00:00,45.734,45.803,45.494,45.768,6098182.0,0,32.4774039023
2012-02-06 00:00:00,46.795,47.035,46.282,46.487,22489844.0,0,36.07485943
2012-02-07 00:00:00,46.727,46.898,46.521,46.83,15449638.0,0,37.2651196024
2012-02-08 00:00:00,47.24,47.72,47.069,47.685,20538644.0,0,39.4529813964
2012-02-09 00:00:00,47.24,47.788,47.138,47.48,15888708.0,0,38.9493728377
2012-02-10 00:00:00,47.72,47.72,47.103,47.309,12707814.0,0,41.4870763906
2012-02-13 00:00:00,46.795,47.411,46.761,47.138,10392099.0,0,41.6138752078
2012-02-14 00:00:00,46.761,47.24,46.761,46.898,10618672.0,0,40.6979252805
2012-02-15 00:00:00,46.83,47.891,46.727,47.788,20311244.0,0,40.1933502494
2012-02-16 00:00:00,47.446,47.788,47.138,47.48,8371079.0,0,39.8599440406
2012-02-17 00:00:00,48.062,48.404,47.993,48.267,20926906.0,0,40.7650122202
2012-02-20 00:00:00,48.883,48.986,48.438,48.473,16912620.0,0,41.6265295868
2012-02-21 00:00:00,48.712,49.157,48.61,49.089,15852972.0,0,43.9305754608
2012-02-22 00:00:00,48.336,48.849,48.233,48.781,15234506.0,0,44.1384555073
2012-02-23 00:00:00,47.993,48.233,47.788,48.028,17278128.0,0,41.6717185037
2012-02-24 00:00:00,48.267,48.747,48.165,48.233,15512881.0,0,41.315238951
2012-02-27 00:00:00,48.267,48.747,47.343,47.651,22372378.0,0,40.219696582
2012-02-28 00:00:00,47.103,47.514,46.658,47.343,40711096.0,0,41.1082397337
2012-02-29 00:00:00,47.446,48.404,47.446,47.925,23134212.0,0,43.1967444224
2012-03-01 00:00:00,47.309,47.72,47.24,47.377,33927624.0,0,44.0200907564
2012-03-02 00:00:00,47.925,48.199,47.788,48.13,15100524.0,0,45.4595619915
2012-03-05 00:00:00,47.651,47.925,47.275,47.446,13046635.0,0,40.8095020403
2012-03-06 00:00:00,47.069,47.446,46.898,47.103,23936164.0,0,41.2437919834
2012-03-07 00:00:00,46.076,46.556,46.076,46.384,25050460.0,0,38.9758012041
2012-03-08 00:00:00,46.35,46.453,46.076,46.35,20096020.0,0,38.3237298743
2012-03-09 00:00:00,46.521,47.138,46.453,46.795,14622795.0,0,38.3426934792
2012-03-12 00:00:00,46.35,46.658,46.076,46.453,17138064.0,0,37.4226853404
2012-03-13 00:00:00,46.658,47.206,46.453,47.103,27815136.0,0,39.8977884314
2012-03-14 00:00:00,48.381,49.042,48.137,48.207,41450100.0,0,45.009609833
2012-03-15 00:00:00,48.659,49.007,48.624,48.868,25627868.0,0,46.2762365606
2012-03-16 00:00:00,48.694,48.972,48.624,48.729,9391248.0,0,44.815407103
2012-03-19 00:00:00,49.598,49.876,49.146,49.25,35720736.0,0,45.6788115293
2012-03-20 00:00:00,49.389,49.389,48.555,48.694,26670354.0,0,42.7125937206
2012-03-21 00:00:00,48.763,48.902,48.346,48.694,10470595.0,0,41.4339060938
2012-03-22 00:00:00,48.694,48.729,48.276,48.694,8165872.0,0,41.465442855
2012-03-23 00:00:00,48.137,48.311,47.859,48.068,11957167.0,0,40.1095016939
2012-03-26 00:00:00,48.068,48.207,47.72,47.894,7199183.0,0,37.0345121167
2012-03-27 00:00:00,48.624,49.216,48.52,48.972,19972688.0,0,40.6000111338
2012-03-28 00:00:00,48.694,48.937,48.485,48.798,12157989.0,0,42.771637797
2012-03-29 00:00:00,48.207,48.311,47.998,48.172,14091018.0,0,40.9686047452
2012-03-30 00:00:00,47.372,47.824,47.372,47.65,16808316.0,0,40.8522042463
2012-04-02 00:00:00,47.859,48.068,47.511,47.789,14019208.0,0,39.584072096
2012-04-03 00:00:00,48.033,48.52,47.824,48.416,15192299.0,0,41.6149061231
2012-04-05 00:00:00,47.998,48.068,47.616,47.824,11000498.0,0,40.1292171111
2012-04-10 00:00:00,47.163,47.337,46.955,46.99,12060211.0,0,37.9575599411
2012-04-11 00:00:00,45.946,46.468,45.877,46.155,18571400.0,0,40.4352240186
2012-04-12 00:00:00,46.19,46.711,46.085,46.259,15382913.0,0,41.40964859
2012-04-13 00:00:00,47.233,47.303,46.99,47.233,14168486.0,0,42.0677578142
2012-04-16 00:00:00,46.259,46.711,46.19,46.572,12116558.0,0,41.116461392
2012-04-17 00:00:00,46.329,46.746,46.12,46.676,14704542.0,0,42.3367369766
2012-04-18 00:00:00,47.442,47.616,47.372,47.546,14254784.0,0,44.8375969604
2012-04-19 00:00:00,47.616,48.207,47.616,48.137,11354193.0,0,48.1431405057
2012-04-20 00:00:00,47.859,48.416,47.859,48.311,9597453.0,0,48.4495197932
2012-04-23 00:00:00,48.311,48.381,47.372,47.442,9444309.0,0,45.1960837457
2012-04-24 00:00:00,47.511,47.894,47.303,47.72,8031205.0,0,45.2514545298
2012-04-25 00:00:00,48.242,48.276,47.998,48.033,9918370.0,0,44.9096190883
2012-04-26 00:00:00,48.242,48.694,48.242,48.555,15254142.0,0,47.0416702328
2012-04-27 00:00:00,48.694,48.694,47.963,48.311,16484269.0,0,46.4093738259
2012-04-30 00:00:00,48.868,49.25,48.868,49.181,20075076.0,0,47.3498688047
2012-05-02 00:00:00,49.389,49.807,49.32,49.598,19930332.0,0,49.0809009261
2012-05-03 00:00:00,49.355,49.842,49.25,49.772,14448793.0,0,48.7342631829
2012-05-04 00:00:00,49.181,49.633,49.076,49.181,9879508.0,0,48.8475183038
2012-05-07 00:00:00,47.998,48.068,47.65,47.789,16558706.0,0,42.9064678464
2012-05-08 00:00:00,48.416,48.624,47.824,48.033,13994847.0,0,44.1750223774
2012-05-09 00:00:00,48.068,48.45,47.998,48.346,14941903.0,0,44.5895601195
2012-05-10 00:00:00,48.207,48.207,47.372,48.033,14140934.0,0,44.4866787978
2012-05-11 00:00:00,48.068,48.068,47.268,47.581,20418694.0,0,44.6390436622
2012-05-14 00:00:00,47.72,47.824,47.024,47.094,15497604.0,0,43.3019038982
2012-05-15 00:00:00,47.129,47.963,47.129,47.859,13774799.0,0,44.8066193436
2012-05-16 00:00:00,47.366,47.402,46.523,46.699,25381600.0,0,40.0697926796
2012-05-17 00:00:00,46.629,47.121,46.066,46.242,21789800.0,0,39.388341679
2012-05-18 00:00:00,44.274,44.977,43.993,44.801,37233676.0,0,34.5551217359
2012-05-21 00:00:00,44.415,44.485,43.958,44.345,17278584.0,0,34.728760549
2012-05-22 00:00:00,44.555,44.942,44.415,44.626,16571190.0,0,35.8287489079
2012-05-23 00:00:00,44.345,44.52,43.888,44.099,22617208.0,0,34.0855172632
2012-05-24 00:00:00,43.747,44.134,43.607,43.677,13365918.0,0,32.4743970953
2012-05-25 00:00:00,44.204,44.345,43.923,44.063,12062912.0,0,32.2557123389
2012-05-28 00:00:00,44.239,44.415,43.993,44.134,10270540.0,0,33.3530512676
2012-05-29 00:00:00,43.747,44.309,43.642,44.274,12317431.0,0,34.5853918782
2012-05-30 00:00:00,43.818,43.818,42.939,43.044,28183376.0,0,33.7462918426
2012-05-31 00:00:00,42.728,43.185,42.342,43.044,17172124.0,0,33.8113440907
2012-06-01 00:00:00,42.517,43.044,42.517,42.763,26204160.0,0,38.5563594518
2012-06-04 00:00:00,42.166,42.447,42.025,42.271,20231956.0,0,34.1565821487
2012-06-05 00:00:00,42.658,42.799,42.166,42.412,8218673.0,0,37.6208723791
2012-06-06 00:00:00,42.869,43.572,42.869,43.501,11996067.0,0,40.2877917559
2012-06-07 00:00:00,44.696,44.942,44.309,44.415,20153186.0,0,40.6234151139
2012-06-08 00:00:00,44.942,44.942,44.169,44.274,16305800.0,0,40.6313655167
2012-06-11 00:00:00,45.68,45.715,45.364,45.574,15718697.0,0,43.5577504175
2012-06-12 00:00:00,44.766,45.364,44.766,45.223,7418291.0,0,43.8691071778
2012-06-13 00:00:00,45.68,46.031,45.434,45.961,18141614.0,0,50.3780228744
2012-06-14 00:00:00,45.82,46.102,45.785,45.856,13937301.0,0,47.3389165347
