Date,open,high,low,close,volume,openinterest,OTri,Tri
2017-10-04 00:00:00,6521.959961,6546.459961,6513.120117,6534.629883,1938440000.0,0,0.50176454,1.0
2017-10-05 00:00:00,6552.870117,6587.209961,6547.649902,6585.359863000001,1875670000.0,0,0.59962803,0.9163550046974263
2017-10-06 00:00:00,6566.950195,6590.180176,6566.839844,6590.180176,1742470000.0,0,0.9251288,0.9022522669439568
2017-10-09 00:00:00,6597.370117,6599.339844,6572.439941,6579.72998,1490620000.0,0,0.931907,0.9447200637207346
2017-10-10 00:00:00,6602.490234000001,6608.299805,6561.779785,6587.25,1799400000.0,0,0.83930945,0.9336439446069211
2017-10-11 00:00:00,6586.72998,6604.209961,6577.990234000001,6603.549805,1830360000.0,0,0.80201226,0.8981586600537043
2017-10-12 00:00:00,6594.759765999999,6613.5,6586.319824,6591.509765999999,2000470000.0,0,0.7714628,0.9252426694704603
2017-10-13 00:00:00,6613.209961,6616.580078,6602.200195,6605.799805,1756150000.0,0,0.733144,0.8944915762182797
2017-10-16 00:00:00,6622.549805,6632.5,6607.029785,6624.0,1629480000.0,0,0.7318415,0.8553261202210732
2017-10-17 00:00:00,6621.419922,6628.600098,6613.209961,6623.660156,1647240000.0,0,0.7436611,0.856057439046389
2017-10-18 00:00:00,6634.259765999999,6635.52002,6613.549805,6624.220215,1734030000.0,0,0.7511234,0.8548522340405991
2017-10-19 00:00:00,6583.700195,6605.290039,6558.529785,6605.069824,1823860000.0,0,0.7730337,0.8960624406367256
2017-10-20 00:00:00,6633.370117,6640.029785,6622.919922,6629.049805,1794810000.0,0,0.793253,0.8472015491424437
2017-10-23 00:00:00,6641.569824,6641.569824,6581.149902,6586.830078,1809320000.0,0,0.81532425,0.9364534593581274
2017-10-24 00:00:00,6598.609863000001,6611.899902,6582.060059,6598.430176,1842640000.0,0,0.7981005,0.9119310150232995
2017-10-25 00:00:00,6587.220215,6600.640136999999,6517.930176,6563.890136999999,2190720000.0,0,0.8195594,0.9883547840574127
2017-10-26 00:00:00,6567.589844,6582.759765999999,6550.029785,6556.77002,2108210000.0,0,0.76514536,1.0
2017-10-27 00:00:00,6635.029785,6708.129883,6625.779785,6701.259765999999,2403600000.0,0,0.69371474,0.9939542517293433
2017-10-30 00:00:00,6693.77002,6727.390137,6677.149902,6698.959961,2013640000.0,0,0.580985,1.0
2017-10-31 00:00:00,6713.709961,6737.75,6705.790039,6727.669922,2043890000.0,0,0.6512288,0.9479505913129165
2017-11-01 00:00:00,6758.640137,6759.660156,6691.47998,6716.529785,2056860000.0,0,0.8250877,0.9749700972450617
2017-11-02 00:00:00,6709.390136999999,6719.970215,6677.549805,6714.939941,2262940000.0,0,0.8496408,0.9788261359445127
2017-11-03 00:00:00,6737.089844,6765.140137,6712.930176000001,6764.439941,2195010000.0,0,0.84350276,0.8587678688297411
2017-11-06 00:00:00,6763.299805,6790.669922,6763.169922,6786.439941,2166470000.0,0,0.81701916,0.8054086390009537
2017-11-07 00:00:00,6785.439941,6795.52002,6750.350098000001,6767.779785,2205270000.0,0,0.7441313,0.8506673459393638
2017-11-08 00:00:00,6764.850098000001,6791.649901999999,6753.339844,6789.120117,2110990000.0,0,0.7088488,0.7989080877661519
2017-11-09 00:00:00,6737.450195,6758.930176000001,6687.279785,6750.049805,2235180000.0,0,0.7361669,0.8936699858339004
2017-11-10 00:00:00,6736.390137,6757.339844,6727.350098000001,6750.939941,1973970000.0,0,0.73599607,0.8915110325883151
2017-11-13 00:00:00,6727.390137,6766.299805,6723.430176000001,6757.600098000001,1973790000.0,0,0.77682906,0.8753573576765483
2017-11-14 00:00:00,6733.870117,6743.629883,6709.27002,6737.870117,1983830000.0,0,0.76318926,0.9232108390718498
2017-11-15 00:00:00,6700.680176,6725.319823999999,6667.310059,6706.209961,1908660000.0,0,0.71737105,1.0
2017-11-16 00:00:00,6742.339844,6806.669922,6742.339844,6793.290039,2002920000.0,0,0.699864,0.8965031692128549
2017-11-17 00:00:00,6794.450195,6797.75,6777.430176000001,6782.790039,1988090000.0,0,0.712667,0.9409873711330915
2017-11-20 00:00:00,6789.279785,6795.830078,6779.490234000001,6790.709961,1800880000.0,0,0.7100755,0.9387228039172081
2017-11-21 00:00:00,6820.549805,6862.660156,6820.02002,6862.47998,1883550000.0,0,0.7597818,0.7844117327898842
2017-11-22 00:00:00,6869.529785,6874.52002,6859.279785,6867.359863,1588200000.0,0,0.7365019,0.7739196083178821
2017-11-24 00:00:00,6878.109863,6890.02002,6873.740234000001,6889.160156,848520000.0,0,0.65266484,0.7270472985346074
2017-11-27 00:00:00,6889.910156,6897.430176000001,6867.890137,6878.52002,1773400000.0,0,0.63867396,0.7499244108159959
2017-11-28 00:00:00,6893.720215,6914.189941,6866.209961,6912.359863,2000410000.0,0,0.6626062,0.677166140818737
2017-11-29 00:00:00,6907.279785,6908.330078,6793.950195,6824.390137,2452860000.0,0,0.68990344,0.8663078302731735
2017-11-30 00:00:00,6852.799805,6888.649901999999,6838.47998,6873.970215,2458580000.0,0,0.666825,0.7597068421536606
2017-12-01 00:00:00,6844.040039,6872.169922,6737.160156,6847.589844,2293570000.0,0,0.7190691,0.8164266725573031
2017-12-04 00:00:00,6897.129883,6899.22998,6770.689941,6775.370117,2426570000.0,0,0.6052621,0.9731085063280128
2017-12-05 00:00:00,6759.140137,6836.450195,6752.319823999999,6762.209961,2083540000.0,0,0.56487894,1.0
2017-12-06 00:00:00,6742.069823999999,6787.419922,6734.129883,6776.379883,1891850000.0,0,0.5661816,1.0
2017-12-07 00:00:00,6785.740234000001,6829.290039,6778.200195,6812.839844,1934120000.0,0,0.5004077,1.0
2017-12-08 00:00:00,6859.950195,6870.47998,6831.609863,6840.080078,1806040000.0,0,0.49098685,1.0
2017-12-11 00:00:00,6847.640137,6879.799805,6844.879883,6875.080078,1818970000.0,0,0.5679169,0.9697927449950354
2017-12-12 00:00:00,6872.709961,6884.799805,6856.299805,6862.319823999999,1861560000.0,0,0.76370806,0.9905715136379962
2017-12-13 00:00:00,6880.410156,6897.620117,6871.870117,6875.799805,1919560000.0,0,0.92911047,0.9728782266009853
2017-12-14 00:00:00,6887.379883,6901.129883,6851.629883,6856.529785,1985200000.0,0,0.942157,1.0
2017-12-15 00:00:00,6871.549805,6945.819823999999,6871.450195,6936.580078,3510420000.0,0,0.86281943,0.9536025550954776
2017-12-18 00:00:00,6980.399901999999,7003.890137,6975.540039,6994.759765999999,2144360000.0,0,0.8067226,0.8843099211858815
2017-12-19 00:00:00,6991.25,6995.879883,6951.490234000001,6963.850098000001,2071060000.0,0,0.7596354,0.92344701702588
2017-12-20 00:00:00,6991.25,6991.25,6935.419922,6960.959961,1874550000.0,0,0.7331585,0.9335205688681605
2017-12-21 00:00:00,6972.879883,6992.629883,6961.209961,6965.359863,1815620000.0,0,0.7703053,0.9386000225650131
2017-12-22 00:00:00,6958.02002,6962.259765999999,6944.450195,6959.959961,1539250000.0,0,0.79726666,0.9492100610928109
2017-12-26 00:00:00,6928.919922,6942.140137,6915.560059,6936.25,1304340000.0,0,0.8134769,0.9704975141116117
2017-12-27 00:00:00,6941.450195,6955.379883,6931.339844,6939.339844,1409540000.0,0,0.8198568,0.9677233674571559
2017-12-28 00:00:00,6953.379883,6954.799805,6936.75,6950.160156,1311320000.0,0,0.80669147,0.9611789666953406
2017-12-29 00:00:00,6952.609863,6954.97998,6903.390137,6903.390137,1571730000.0,0,0.78729707,1.0
2018-01-02 00:00:00,6937.649901999999,7006.910156,6924.080078,7006.899901999999,1914930000.0,0,0.6818088,1.0
2018-01-03 00:00:00,7017.069823999999,7069.149901999999,7016.700195,7065.529785,2166780000.0,0,0.70568776,1.0
2018-01-04 00:00:00,7089.5,7098.049805,7072.379883,7077.910156,2098890000.0,0,0.7447866,1.0
2018-01-05 00:00:00,7105.740234000001,7137.040039,7097.080078,7136.560059,2020900000.0,0,0.8907481,1.0
2018-01-08 00:00:00,7135.379883,7161.350098000001,7124.089844,7157.390137,2051430000.0,0,0.9786914,0.8236286144606038
2018-01-09 00:00:00,7174.189941,7181.140137,7148.299805,7163.580078,0.0,0,0.9906738,0.8178784488305672
2018-01-10 00:00:00,7129.830078,7154.240234000001,7111.52002,7153.569823999999,2122740000.0,0,0.8638175,0.82717750652736
2018-01-11 00:00:00,7168.72998,7211.779785,7163.22998,7211.779785,2009740000.0,0,0.76120764,0.7017473613286137
2018-01-12 00:00:00,7208.169922,7265.259765999999,7205.180176000001,7261.060059,1976200000.0,0,0.71962976,0.6679293494988969
2018-01-16 00:00:00,7307.189941,7330.330078,7205.930176000001,7223.689941,2377140000.0,0,0.6389932,0.6935741560314646
2018-01-17 00:00:00,7257.77002,7309.359863,7229.319823999999,7298.279785,2238070000.0,0,0.64293844,0.6423877477178928
2018-01-18 00:00:00,7293.649901999999,7313.890137,7276.109863,7296.049805,2026220000.0,0,0.6865855,0.6439180454191602
2018-01-19 00:00:00,7312.0,7336.379883,7297.279785,7336.379883,1997270000.0,0,0.7018364,0.6162420009455158
2018-01-22 00:00:00,7338.040039,7408.029785,7332.810059,7408.029785,2106070000.0,0,0.7019537,0.567073093454579
2018-01-23 00:00:00,7424.950195,7465.390137,7423.180176000001,7460.290039,2119840000.0,0,0.68900114,0.5312101051928659
2018-01-24 00:00:00,7474.160156,7486.319823999999,7376.75,7415.060059,2277010000.0,0,0.67415303,0.5622486501225843
2018-01-25 00:00:00,7457.950195,7458.529785,7388.580078,7411.160156,2061450000.0,0,0.67254907,0.5649249129572586
2018-01-26 00:00:00,7448.330078,7505.77002,7431.220215,7505.77002,2059010000.0,0,0.67267865,0.5
2018-01-29 00:00:00,7484.470215,7500.609863,7455.549805,7466.509765999999,2103380000.0,0,0.6433525,0.5
2018-01-30 00:00:00,7388.890137,7433.649901999999,7373.990234000001,7402.47998,2163980000.0,0,0.6045813,0.5147291531463365
2018-01-31 00:00:00,7443.25,7453.990234000001,7381.120117,7411.47998,2407540000.0,0,0.5905823,0.507744826959865
2018-02-01 00:00:00,7377.169922,7441.089844,7362.279785,7385.859863,2291680000.0,0,0.5922772,0.5276269663002613
2018-02-02 00:00:00,7347.589844,7364.430176000001,7238.180176000001,7240.950195,2587770000.0,0,0.5911172,0.6400821206208492
2018-02-05 00:00:00,7165.959961,7277.359863,6967.529785,6967.529785,3106870000.0,0,0.5851282,0.3522662683407145
2018-02-06 00:00:00,6837.560059,7126.549805,6824.819823999999,7115.879883,3131030000.0,0,0.5602798,0.23714121564882368
2018-02-07 00:00:00,7086.200195,7170.339844,7051.529785,7051.97998,2366970000.0,0,0.30789155,0.28672985629725567
2018-02-08 00:00:00,7067.299805,7073.990234000001,6776.77002,6777.160156,2707700000.0,0,0.29127714,0.5
2018-02-09 00:00:00,6863.339844,6917.009765999999,6630.669922,6874.490234000001,3155990000.0,0,0.3010196,0.5
2018-02-12 00:00:00,6936.680176000001,7023.620117,6879.689941,6981.959961,2240420000.0,0,0.31824955,0.5
2018-02-13 00:00:00,6942.160156,7025.680176000001,6938.160156,7013.509765999999,1816670000.0,0,0.31852758,0.5
2018-02-14 00:00:00,6979.240234000001,7152.049805,6977.069823999999,7143.620117,2211460000.0,0,0.34015006,0.5
2018-02-15 00:00:00,7200.75,7256.930176000001,7130.390137,7256.430176000001,2110700000.0,0,0.37433344,0.4069671366423308
2018-02-16 00:00:00,7236.509765999999,7303.259765999999,7226.379883,7239.470215,2019830000.0,0,0.4510604,0.42776364779394055
2018-02-20 00:00:00,7209.029785,7295.950195,7206.0,7234.310059,1911170000.0,0,0.52022636,0.4340910940538725
2018-02-21 00:00:00,7258.47998,7338.640137,7218.109863,7218.22998,1946010000.0,0,0.53895885,0.45380868315931094
2018-02-22 00:00:00,7252.459961,7280.930176000001,7194.839844,7210.089844,1911900000.0,0,0.50820535,0.4637902172618726
2018-02-23 00:00:00,7261.350098000001,7337.830078,7232.5,7337.390137,1879460000.0,0,0.47439194,0.7975641500867583
2018-02-26 00:00:00,7373.299805,7421.850098000001,7360.25,7421.459961,1866610000.0,0,0.45340925,0.6400653827355116
2018-02-27 00:00:00,7416.169922,7438.089844,7330.350098000001,7330.350098000001,2155850000.0,0,0.50616103,0.7165447565204155
2018-02-28 00:00:00,7371.410156,7386.799805,7273.009765999999,7273.009765999999,2373880000.0,0,0.494547,0.7646773355802554
2018-03-01 00:00:00,7274.75,7307.850098000001,7117.660156,7180.560059,2489040000.0,0,0.5103621,0.8190159950343378
2018-03-02 00:00:00,7099.540039,7267.189941,7084.830078,7257.870117,2287320000.0,0,0.5268801,0.7585314960817929
2018-03-05 00:00:00,7222.890137,7350.069823999999,7205.310059,7330.709961,2066350000.0,0,0.5531797,0.6793441716065752
2018-03-06 00:00:00,7366.609863,7378.029785,7319.680176000001,7372.009765999999,2112570000.0,0,0.5478231,0.6505918589855401
2018-03-07 00:00:00,7311.740234000001,7403.790039,7311.740234000001,7396.649901999999,2192230000.0,0,0.5228798,0.6334377612047677
2018-03-08 00:00:00,7422.77002,7435.009765999999,7391.5,7427.950195,2272110000.0,0,0.5281453,0.6116469607526581
2018-03-09 00:00:00,7475.97998,7560.810059,7469.029785,7560.810059,2302930000.0,0,0.5523494,0.5191518909934607
2018-03-12 00:00:00,7581.040039,7609.100098000001,7563.439941,7588.319823999999,2294440000.0,0,0.5620598,0.5
2018-03-13 00:00:00,7627.52002,7637.27002,7492.97998,7511.009765999999,2448830000.0,0,0.5330552,0.5
2018-03-14 00:00:00,7539.779785,7544.890137,7473.899901999999,7496.810059,2104450000.0,0,0.5262297,0.5
2018-03-15 00:00:00,7509.240234000001,7525.439941,7463.189941,7481.740234000001,1991570000.0,0,0.5157695,0.5002042917222578
2018-03-16 00:00:00,7504.370117,7514.209961,7473.680176000001,7481.990234000001,3046990000.0,0,0.4906466,0.5
2018-03-19 00:00:00,7419.200195,7421.22998,7285.27002,7344.240234000001,2324430000.0,0,0.45964196,0.5202958270919453
2018-03-20 00:00:00,7353.25,7380.740234000001,7331.240234000001,7364.299805,1967690000.0,0,0.44236642,0.5
2018-03-21 00:00:00,7347.5,7415.660156,7325.350098000001,7345.290039,1988390000.0,0,0.42849278,0.5
2018-03-22 00:00:00,7257.549805,7303.189941,7164.379883,7166.680176000001,2347160000.0,0,0.42628446,0.1512043924282227
2018-03-23 00:00:00,7170.680176000001,7194.310059,6992.669922,6992.669922,2390410000.0,0,0.45237002,0.35586449558678546
2018-03-26 00:00:00,7125.200195,7225.830078,7022.339844,7220.540039,2326060000.0,0,0.36866778,0.08785775127174267
2018-03-27 00:00:00,7255.470215,7255.540039,6963.680176000001,7008.810059,2325990000.0,0,0.41471583,0.3368814642568422
2018-03-28 00:00:00,6978.299805,7036.089844,6901.069823999999,6949.22998,2518670000.0,0,0.38546866,0.40695586983948867
2018-03-29 00:00:00,6984.660156,7120.459961,6935.779785,7063.450195,2554500000.0,0,0.41184378,0.27261711423550467
2018-04-02 00:00:00,7016.169922,7044.709961,6805.959961,6870.120117,2394730000.0,0,0.4207093,0.5
2018-04-03 00:00:00,6924.350098000001,6963.709961,6835.22998,6941.279785,2328510000.0,0,0.41152218,0.4655777017616938
2018-04-04 00:00:00,6811.77002,7059.290039,6811.77002,7042.109863,2254070000.0,0,0.45024413,0.3329520479172662
2018-04-05 00:00:00,7099.25,7112.379883,7036.620117,7076.549805,2124660000.0,0,0.46295574,0.2876518764137377
2018-04-06 00:00:00,6999.569823999999,7066.640137,6877.759765999999,6915.109863,2350540000.0,0,0.45596054,0.5
2018-04-09 00:00:00,6971.450195,7074.950195,6944.959961,6950.339844,2080900000.0,0,0.44706798,0.5
2018-04-10 00:00:00,7060.990234000001,7117.97998,7014.879883,7094.299805,2238770000.0,0,0.4666897,0.34466625900514775
2018-04-11 00:00:00,7055.0,7128.540039,7055.0,7069.029785,1852120000.0,0,0.4702231,0.388011061749573
2018-04-12 00:00:00,7112.02002,7166.0,7105.089844,7140.25,2021110000.0,0,0.44502002,0.2969631471074923
2018-04-13 00:00:00,7179.620117,7183.620117,7078.140137,7106.649901999999,1743640000.0,0,0.4391122,0.8717572553482755
2018-04-16 00:00:00,7153.870117,7178.509765999999,7115.850098000001,7156.279785,1795950000.0,0,0.42576808,0.8099100787286393
2018-04-17 00:00:00,7215.120117,7298.589844,7206.549805,7281.100098000001,1913230000.0,0,0.4953701,0.6597476041427871
2018-04-18 00:00:00,7292.379883,7319.580078,7259.899901999999,7295.240234000001,1893220000.0,0,0.53473794,0.6424011320095775
2018-04-19 00:00:00,7258.609863,7277.450195,7215.169922,7238.060059,1963950000.0,0,0.5333884,0.7125471555138465
2018-04-20 00:00:00,7220.640137,7222.990234000001,7123.490234000001,7146.129883,1921790000.0,0,0.5366254,0.8253228909229736
2018-04-23 00:00:00,7173.990234000001,7195.720215,7094.430176000001,7128.600098000001,1737370000.0,0,0.5647629,0.8468276294207955
2018-04-24 00:00:00,7160.77002,7171.669922,6961.52002,7007.350098000001,2149250000.0,0,0.624654,0.9955715839451136
2018-04-25 00:00:00,7009.990234000001,7030.740234000001,6926.970215,7003.740234000001,2026690000.0,0,0.65031165,1.0
2018-04-26 00:00:00,7080.490234000001,7143.939941,7055.660156,7118.680176000001,2127140000.0,0,0.735382,0.9271453687941736
2018-04-27 00:00:00,7195.52002,7197.149901999999,7083.950195,7119.799805,2027530000.0,0,0.74119407,0.9255889880445674
2018-04-30 00:00:00,7133.950195,7169.799805,7065.410156,7066.27002,1987020000.0,0,0.6994031,1.0
2018-05-01 00:00:00,7053.649901999999,7133.27002,7036.180176000001,7130.700195,1929110000.0,0,0.70613384,0.938457811866556
2018-05-02 00:00:00,7138.450195,7169.459961,7094.720215,7100.899901999999,2144200000.0,0,0.77401644,0.9829682206527154
2018-05-03 00:00:00,7065.029785,7112.589844,6991.140137,7088.149901999999,2345740000.0,0,0.8129361,1.0
2018-05-04 00:00:00,7065.669922,7228.259765999999,7057.890137,7209.620117,2022230000.0,0,0.92094827,1.0
2018-05-07 00:00:00,7241.819823999999,7291.740234000001,7235.759765999999,7265.209961,1939980000.0,0,1.0233257,1.0
2018-05-08 00:00:00,7255.339844,7278.810059,7224.700195,7266.899901999999,2054830000.0,0,1.0441171,1.0
2018-05-09 00:00:00,7281.529785,7344.799805,7259.049805,7339.910156,2241480000.0,0,1.0605778,1.0
2018-05-10 00:00:00,7355.899901999999,7414.149901999999,7353.629883,7404.970215,2233460000.0,0,1.0738505,0.921003115215504
2018-05-11 00:00:00,7393.970215,7417.669922,7372.259765999999,7402.879883,2083030000.0,0,1.0913,0.9240988911504082
2018-05-14 00:00:00,7429.450195,7458.419922,7401.890137,7411.319823999999,2075670000.0,0,1.0871767,0.9115993617743086
2018-05-15 00:00:00,7361.299805,7363.52002,7320.970215,7351.629883,2114040000.0,0,1.1049877,1.0
2018-05-16 00:00:00,7356.220215,7413.319823999999,7356.160156,7398.299805,2083660000.0,0,1.1095955,0.9371012498648061
2018-05-17 00:00:00,7379.580078,7425.390137,7350.459961,7382.470215,1931700000.0,0,1.1388808,0.9654163295889246
2018-05-18 00:00:00,7364.339844,7381.160156,7343.970215,7354.339844,1966710000.0,0,1.0198741,1.0
2018-05-21 00:00:00,7406.339844,7431.830078,7368.209961,7394.040039,1949100000.0,0,0.8015235,0.9796381478075802
2018-05-22 00:00:00,7420.850098000001,7432.529785,7370.330078,7378.459961,1908280000.0,0,0.78095764,1.0
2018-05-23 00:00:00,7335.029785,7426.779785,7334.620117,7425.959961,1980450000.0,0,0.72870415,0.9618490557108661
2018-05-24 00:00:00,7421.990234000001,7435.379883,7357.5,7424.430176000001,1992460000.0,0,0.6956831,0.9638362027933687
2018-05-25 00:00:00,7422.200195,7452.850098000001,7415.580078,7433.850098000001,1757660000.0,0,0.6541379,0.9515999927901877
2018-05-29 00:00:00,7398.509765999999,7435.129883,7354.290039,7396.589844,2087370000.0,0,0.6674978,1.0
2018-05-30 00:00:00,7428.410156,7473.810059,7423.669922,7462.450195,2049450000.0,0,0.71404207,0.9700490600407203
2018-05-31 00:00:00,7455.580078,7492.419922,7431.410156,7442.120117,2514610000.0,0,0.7969828,1.0
2018-06-01 00:00:00,7487.660156,7557.379883,7487.22998,7554.330078,2208600000.0,0,0.79463786,0.8376332352690583
2018-06-04 00:00:00,7570.080078,7607.169922,7561.200195,7606.459961,2142790000.0,0,0.7817411,0.7601580824222623
2018-06-05 00:00:00,7621.359863,7644.47998,7602.379883,7637.859863,2058630000.0,0,0.7301637,0.7134917162839682
2018-06-06 00:00:00,7652.799805,7691.649901999999,7622.310059,7689.240234000001,2191750000.0,0,0.6756218,0.6371304841563189
2018-06-07 00:00:00,7697.410156,7697.410156,7597.660156,7635.069823999999,2328280000.0,0,0.6355293,0.7176382572991007
2018-06-08 00:00:00,7607.740234000001,7653.580078,7595.140137,7645.509765999999,1941580000.0,0,0.6009684,0.7021224714270762
2018-06-11 00:00:00,7647.240234000001,7677.290039,7642.870117,7659.930176000001,1942940000.0,0,0.6683662,0.6806909353374289
2018-06-12 00:00:00,7673.870117,7708.25,7669.529785,7703.790039,2006760000.0,0,0.66548824,0.6155066419108634
2018-06-13 00:00:00,7713.899901999999,7748.959961,7686.649901999999,7695.700195,2172770000.0,0,0.6161147,0.6275297247251246
2018-06-14 00:00:00,7723.529785,7768.600098000001,7723.529785,7761.040039,2188230000.0,0,0.5519211,0.5829900603063278
2018-06-15 00:00:00,7725.029785,7755.720215,7704.339844,7746.379883,3043790000.0,0,0.578485,0.6044895215016364
2018-06-18 00:00:00,7692.959961,7749.359863,7676.830078,7747.029785,2093950000.0,0,0.61292213,0.6036364076040118
2018-06-19 00:00:00,7658.470215,7727.410156,7635.72998,7725.589844,2269000000.0,0,0.6999007,0.6579483229441407
2018-06-20 00:00:00,7764.149901999999,7806.600098000001,7755.47998,7781.509765999999,2305100000.0,0,0.7293952,0.5897599551247739
2018-06-21 00:00:00,7800.299805,7803.450195,7699.200195,7712.950195,2315880000.0,0,0.72232324,0.6733610238974734
2018-06-22 00:00:00,7739.689941,7739.709961,7679.120117,7692.819823999999,3928340000.0,0,0.65205437,0.6979078596761144
2018-06-25 00:00:00,7631.120117,7639.72998,7477.72998,7532.009765999999,2415090000.0,0,0.64033705,0.8939985370550616
2018-06-26 00:00:00,7553.740234000001,7597.490234000001,7527.0,7561.629883,2058640000.0,0,0.6369465,0.857879970350896
2018-06-27 00:00:00,7586.330078,7610.669922,7444.169922,7445.080078,2306430000.0,0,0.6554857,0.5
2018-06-28 00:00:00,7438.109863,7526.069823999999,7419.560059,7503.680176000001,2195400000.0,0,0.54532194,0.4988241110107247
2018-06-29 00:00:00,7544.129883,7573.589844,7502.950195,7510.299805,2192010000.0,0,0.27706286,0.49111916863565797
2018-07-02 00:00:00,7451.899901999999,7568.100098000001,7443.100098000001,7567.689941,1767910000.0,0,0.34662706,0.4243197013577611
2018-07-03 00:00:00,7593.629883,7594.330078,7498.5,7502.669922,1179310000.0,0,0.41057354,0.5
2018-07-05 00:00:00,7550.660156,7589.189941,7511.430176000001,7586.430176000001,1745030000.0,0,0.4975447,0.5
2018-07-06 00:00:00,7595.930176000001,7695.810059,7588.649901999999,7688.390137,1704580000.0,0,0.58772165,0.40340442728746667
2018-07-09 00:00:00,7731.740234000001,7757.279785,7702.060059,7756.200195,1837330000.0,0,0.6056253,0.2912253551921217
2018-07-10 00:00:00,7770.629883,7777.47998,7731.97998,7759.200195,1725210000.0,0,0.5363604,0.2862624156782515
2018-07-11 00:00:00,7698.509765999999,7748.160156,7696.580078,7716.609863,1761420000.0,0,0.47117585,0.8567201628754704
2018-07-12 00:00:00,7752.709961,7825.669922,7746.759765999999,7823.919922,1926110000.0,0,0.45743018,0.6791957188598532
2018-07-13 00:00:00,7827.620117,7843.52002,7803.339844,7825.97998,1714140000.0,0,0.560178,0.6757877377768315
2018-07-16 00:00:00,7831.740234000001,7838.819823999999,7791.97998,7805.720215,1730190000.0,0,0.5397474,0.7093037338635733
2018-07-17 00:00:00,7751.970215,7867.149901999999,7749.609863,7855.120117,1740680000.0,0,0.5199533,0.6275808253245334
2018-07-18 00:00:00,7859.430176000001,7863.77002,7822.830078,7854.439941,1857670000.0,0,0.5162147,0.62870604944013
2018-07-19 00:00:00,7829.799805,7849.850098000001,7811.149901999999,7825.299805,1853030000.0,0,0.4876836,0.6769129602381145
2018-07-20 00:00:00,7843.080078,7860.25,7815.859863,7820.200195,1786250000.0,0,0.49293894,0.685349312229556
2018-07-23 00:00:00,7806.930176000001,7846.759765999999,7776.549805,7841.870117,1654290000.0,0,0.5368988,0.6495004748441271
2018-07-24 00:00:00,7914.350098000001,7928.790039,7814.330078,7840.77002,2014850000.0,0,0.5651072,0.6513203798009246
2018-07-25 00:00:00,7839.089844,7933.310059,7838.759765999999,7932.240234000001,1899790000.0,0,0.56101495,0.5
2018-07-26 00:00:00,7848.040039,7881.299805,7834.080078,7852.180176000001,2263070000.0,0,0.5484656,0.5756353455634456
2018-07-27 00:00:00,7889.75,7889.75,7698.959961,7737.419922,2176170000.0,0,0.50017166,0.7948276984030678
2018-07-30 00:00:00,7735.27002,7740.259765999999,7604.240234000001,7630.0,2143410000.0,0,0.52212244,1.0
2018-07-31 00:00:00,7654.589844,7709.490234000001,7614.839844,7671.790039,2195050000.0,0,0.5762619,1.0
2018-08-01 00:00:00,7701.819823999999,7732.680176000001,7670.709961,7707.290039,2223550000.0,0,0.64498246,1.0
2018-08-02 00:00:00,7659.52002,7808.850098000001,7659.52002,7802.689941,2081300000.0,0,0.6485617,0.9574308803165816
2018-08-03 00:00:00,7819.22998,7824.060059,7783.299805,7812.009765999999,2018700000.0,0,0.6516089,0.9435443143421637
2018-08-06 00:00:00,7809.540039,7859.680176000001,7801.879883,7859.680176000001,2238170000.0,0,0.7017519,0.8725152667481797
2018-08-07 00:00:00,7878.620117,7898.200195,7868.649901999999,7883.660156,2197590000.0,0,0.79749984,0.8367850277860507
2018-08-08 00:00:00,7880.0,7901.689941,7864.459961,7888.330078,2087850000.0,0,0.86430186,0.8298268306151393
2018-08-09 00:00:00,7886.52002,7923.350098000001,7881.060059,7891.779785,2032950000.0,0,0.85046846,0.8246867572931713
2018-08-10 00:00:00,7834.709961,7866.189941,7818.370117,7839.109863,2095180000.0,0,0.77625436,0.9031650921031573
2018-08-13 00:00:00,7848.0,7888.660156,7814.27002,7819.709961,1914240000.0,0,0.69931215,0.9320710017120024
2018-08-14 00:00:00,7847.879883,7878.22998,7815.5,7870.890137,1917360000.0,0,0.6908944,0.8558123927138332
2018-08-15 00:00:00,7810.02002,7832.660156,7732.689941,7774.120117,2286960000.0,0,0.67896813,1.0
2018-08-16 00:00:00,7826.950195,7849.669922,7795.740234000001,7806.52002,1979540000.0,0,0.59163386,1.0
2018-08-17 00:00:00,7786.640137,7830.779785,7752.680176000001,7816.330078,1843150000.0,0,0.6100765,0.5
2018-08-20 00:00:00,7834.370117,7837.140137,7787.899901999999,7821.009765999999,1698970000.0,0,0.58335614,0.5
2018-08-21 00:00:00,7840.089844,7897.680176000001,7836.790039,7859.169922,1766630000.0,0,0.3639274,0.5
2018-08-22 00:00:00,7844.040039,7897.629883,7840.839844,7889.100098000001,1660460000.0,0,0.36123526,0.47699230653395114
2018-08-23 00:00:00,7886.470215,7926.319823999999,7866.529785,7878.459961,1879890000.0,0,0.35336766,0.5
2018-08-24 00:00:00,7907.810059,7949.709961,7907.100098000001,7945.97998,1886600000.0,0,0.40713924,0.38267890604269694
2018-08-27 00:00:00,7989.640137,8024.939941,7976.600098000001,8017.899901999999,2319130000.0,0,0.49432987,0.21456306931828512
2018-08-28 00:00:00,8039.009765999999,8046.310059,8009.589844,8030.040039,1961300000.0,0,0.48263004,0.6861849894629674
2018-08-29 00:00:00,8044.339844,8113.560059,8042.100098000001,8109.689941,1897000000.0,0,0.42982382,0.5
